Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:975(exec_module)
        2    0.000    0.000    0.000    0.000 funcdesc.py:16(qualifying_prefix)
        4    0.000    0.000    0.000    0.000 registry.py:32(typing_context)
        2    0.000    0.000    0.000    0.000 compiler_machinery.py:36(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:569(Executor)
        1    0.000    0.000    0.000    0.000 locks.py:331(Semaphore)
        7    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:962(create_module)
        8    0.000    0.000    0.000    0.000 codegen.py:553(name)
        1    0.000    0.000    0.000    0.000 gui.py:24(tqdm_gui)
        1    0.000    0.000    0.000    0.000 synchronize.py:90(_make_methods)
        1    0.000    0.000    0.000    0.000 _base.py:111(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 locks.py:158(Event)
        9    0.000    0.000    0.000    0.000 models.py:239(as_argument)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2831(_min_dispatcher)
        2    0.000    0.000    0.000    0.000 __init__.py:1267(__init__)
        6    0.000    0.000    0.000    0.000 interpreter.py:1475(do_change)
        2    0.000    0.000    0.000    0.000 base.py:100(<lambda>)
        1    0.000    0.000    0.000    0.000 threading.py:286(_is_owned)
        8    0.000    0.000    0.000    0.000 models.py:245(from_data)
        7    0.000    0.000    0.000    0.000 lowering.py:143(pre_block)
        7    0.000    0.000    0.000    0.000 byteflow.py:1663(instructions)
        2    0.000    0.000    0.000    0.000 utils.py:139(__getattr__)
        3    0.000    0.000    0.000    0.000 models.py:34(__init__)
        2    0.000    0.000    0.000    0.000 ssa.py:457(_find_def_from_bottom)
        7    0.000    0.000    0.000    0.000 controlflow.py:284(<listcomp>)
        2    0.000    0.000    0.000    0.000 ir.py:882(__init__)
        2    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        2    0.000    0.000    0.000    0.000 typing.py:479(__repr__)
        6    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:422(spec_from_loader)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2687(_max_dispatcher)
        8    0.000    0.000    0.000    0.000 cgutils.py:231(_cast_member_to_value)
        2    0.000    0.000    0.000    0.000 bytecode.py:32(get_function_object)
        1    0.000    0.000    0.000    0.000 _base.py:74(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 utils.py:163(SimpleTextIOWrapper)
        1    0.000    0.000    0.000    0.000 transports.py:197(SubprocessTransport)
        4    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        1    0.000    0.000    0.000    0.000 ir.py:735(__str__)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 context.py:237(get_context)
        4    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        2    0.000    0.000    0.000    0.000 utils.py:455(__len__)
        2    0.000    0.000    0.000    0.000 decorators.py:17(get_cache)
        2    0.000    0.000    0.000    0.000 callconv.py:819(<listcomp>)
       11    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        2    0.000    0.000    0.000    0.000 ssa.py:38(__init__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:17(__init__)
        2    0.000    0.000    0.000    0.000 config.py:184(validate)
        5    0.000    0.000    0.000    0.000 types.py:292(__new__)
        7    0.000    0.000    0.000    0.000 imputils.py:443(impl_ret_untracked)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1239(<dictcomp>)
        4    0.000    0.000    0.000    0.000 codegen.py:1045(<listcomp>)
        1    0.000    0.000    0.000    0.000 std.py:98(<listcomp>)
        1    0.000    0.000    0.000    0.000 events.py:614(AbstractEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 tasks.py:699(_GatheringFuture)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:2916(_check_generic)
        6    0.000    0.000    0.000    0.000 byteflow.py:1891(<listcomp>)
        1    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 enum.py:1257(value)
        4    0.000    0.000    0.000    0.000 {method 'co_lines' of 'code' objects}
        2    0.000    0.000    0.000    0.000 byteflow.py:382(op_RESUME)
        1    0.000    0.000    0.000    0.000 utils.py:102(FormatReplace)
        1    0.000    0.000    0.000    0.000 ssl.py:170(_TLSContentType)
        1    0.000    0.000    0.000    0.000 consts.py:96(<listcomp>)
        2    0.000    0.000    0.000    0.000 compiler.py:328(__init__)
        1    0.000    0.000    0.000    0.000 interpreter.py:2438(<listcomp>)
        1    0.000    0.000    0.000    0.000 transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 _base.py:59(_Waiter)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 byteflow.py:1653(__eq__)
        2    0.000    0.000    0.000    0.000 bytecode.py:44(get_code_object)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:209(_whichmodule)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:815(__len__)
        1    0.000    0.000    0.000    0.000 static_raise.py:39(_try_infer_constant)
        4    0.000    0.000    0.000    0.000 analysis.py:487(<listcomp>)
        2    0.000    0.000    0.000    0.000 callconv.py:912(__init__)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:328(check)
        1    0.000    0.000    0.000    0.000 std.py:40(TqdmWarning)
        1    0.000    0.000    0.000    0.000 _base.py:96(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 synchronize.py:166(Lock)
        2    0.000    0.000    0.000    0.000 funcdesc.py:126(llvm_cfunc_wrapper_name)
        7    0.000    0.000    0.000    0.000 byteflow.py:1689(blockstack_initial)
        1    0.000    0.000    0.000    0.000 _calculate.py:240(set_calculate_globals)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 util.py:371(ForkAwareThreadLock)
        6    0.000    0.000    0.000    0.000 inspect.py:2730(annotation)
        7    0.000    0.000    0.000    0.000 byteflow.py:1680(outgoing_phis)
        2    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCArrayType' objects}
        2    0.000    0.000    0.000    0.000 nrt.py:48(_init_guard)
        2    0.000    0.000    0.000    0.000 inspect.py:300(ismethod)
        1    0.000    0.000    0.000    0.000 threading.py:1206(daemon)
        2    0.000    0.000    0.000    0.000 byteflow.py:2015(graph)
        1    0.000    0.000    0.000    0.000 synchronize.py:130(Semaphore)
        1    0.000    0.000    0.000    0.000 std.py:214(EMA)
        1    0.000    0.000    0.000    0.000 _monitor.py:9(TqdmSynchronisationWarning)
        1    0.000    0.000    0.000    0.000 utils.py:282(_screen_shape_wrapper)
        1    0.000    0.000    0.000    0.000 synchronize.py:149(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 locks.py:421(BoundedSemaphore)
        2    0.000    0.000    0.000    0.000 inspect.py:283(ismodule)
        2    0.000    0.000    0.000    0.000 context.py:686(keyfunc)
        2    0.000    0.000    0.000    0.000 ufuncbuilder.py:222(parse_identity)
        2    0.000    0.000    0.000    0.000 numbers.py:1217(bool_as_bool)
        3    0.000    0.000    0.000    0.000 enum.py:178(__init__)
        2    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _operator.not_}
        1    0.000    0.000    0.000    0.000 subprocess.py:290(_optim_args_from_interpreter_flags)
        4    0.000    0.000    0.000    0.000 context.py:148(init)
        6    0.000    0.000    0.000    0.000 models.py:251(from_return)
        4    0.000    0.000    0.000    0.000 controlflow.py:286(dead_nodes)
        5    0.000    0.000    0.000    0.000 base.py:806(get_dummy_type)
        4    0.000    0.000    0.000    0.000 inspect.py:3019(return_annotation)
        2    0.000    0.000    0.000    0.000 utils.py:397(__iter__)
        4    0.000    0.000    0.000    0.000 types.py:449(__len__)
        2    0.000    0.000    0.000    0.000 module.py:110(get_named_metadata)
        4    0.000    0.000    0.000    0.000 models.py:350(get_nrt_meminfo)
        1    0.000    0.000    0.000    0.000 byteflow.py:1939(make_null)
        2    0.000    0.000    0.000    0.000 typeinfer.py:141(__init__)
        1    0.000    0.000    0.000    0.000 std.py:1147(__del__)
        2    0.000    0.000    0.000    0.000 dis.py:395(_parse_varint)
        1    0.000    0.000    0.000    0.000 typing.py:2667(final)
        4    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 byteflow.py:304(_guard_with_as)
        3    0.000    0.000    0.000    0.000 interpreter.py:1774(code_consts)
        1    0.000    0.000    0.000    0.000 byteflow.py:1877(split_new_block)
        4    0.000    0.000    0.000    0.000 ssa.py:317(on_other)
        1    0.000    0.000    0.000    0.000 locks.py:13(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        2    0.000    0.000    0.000    0.000 byteflow.py:1957(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:226(CallbackIOWrapper)
        1    0.000    0.000    0.000    0.000 protocols.py:162(DatagramProtocol)
        4    0.000    0.000    0.000    0.000 values.py:867(_expand)
        2    0.000    0.000    0.000    0.000 transforms.py:742(consolidate_multi_exit_withs)
        1    0.000    0.000    0.000    0.000 byteflow.py:1119(<listcomp>)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1774(propagate_started)
        1    0.000    0.000    0.000    0.000 <frozen runpy>:49(_ModifiedArgv0)
        1    0.000    0.000    0.000    0.000 threading.py:274(__exit__)
        2    0.000    0.000    0.000    0.000 threading.py:575(is_set)
        3    0.000    0.000    0.000    0.000 errors.py:218(filename)
        1    0.000    0.000    0.000    0.000 values.py:489(<listcomp>)
        4    0.000    0.000    0.000    0.000 debuginfo.py:66(mark_variable)
        1    0.000    0.000    0.000    0.000 typeof.py:153(_typeof_str)
        1    0.000    0.000    0.000    0.000 static_raise.py:17(_is_exception_type)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1777(propagate_finished)
        2    0.000    0.000    0.000    0.000 parfor.py:747(has_setup)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:813(_debug_dump)
        1    0.000    0.000    0.000    0.000 queues.py:234(LifoQueue)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 mixins.py:9(_LoopBoundMixin)
        1    0.000    0.000    0.000    0.000 synchronize.py:191(RLock)
        3    0.000    0.000    0.000    0.000 inspect.py:2734(kind)
        3    0.000    0.000    0.000    0.000 errors.py:221(indicate)
        2    0.000    0.000    0.000    0.000 dufunc.py:227(targetoptions)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 ir.py:1048(infer_constant)
        1    0.000    0.000    0.000    0.000 ir.py:1320(clear)
        3    0.000    0.000    0.000    0.000 models.py:248(from_argument)
        1    0.000    0.000    0.000    0.000 ssa.py:330(__init__)
        4    0.000    0.000    0.000    0.000 common.py:76(as_array)
        2    0.000    0.000    0.000    0.000 templates.py:57(pysig)
        4    0.000    0.000    0.000    0.000 models.py:236(as_data)
        4    0.000    0.000    0.000    0.000 models.py:347(has_nrt_meminfo)
        2    0.000    0.000    0.000    0.000 inline_closurecall.py:132(<listcomp>)
        1    0.000    0.000    0.000    0.000 unix_events.py:807(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 util.py:48(debug)
        1    0.000    0.000    0.000    0.000 transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 threading.py:283(_acquire_restore)
        4    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        3    0.000    0.000    0.000    0.000 errors.py:224(highlight)
        2    0.000    0.000    0.000    0.000 types.py:482(packed)
        2    0.000    0.000    0.000    0.000 lowering.py:79(init)
        2    0.000    0.000    0.000    0.000 options.py:15(<lambda>)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 util.py:388(ForkAwareLocal)
        2    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 types.py:490(packed)
        2    0.000    0.000    0.000    0.000 codegen.py:546(codegen)
        2    0.000    0.000    0.000    0.000 caching.py:82(load_overload)
        1    0.000    0.000    0.000    0.000 std.py:36(TqdmKeyError)
        3    0.000    0.000    0.000    0.000 errors.py:212(code)
        1    0.000    0.000    0.000    0.000 types.py:494(__len__)
        2    0.000    0.000    0.000    0.000 values.py:957(basic_blocks)
        2    0.000    0.000    0.000    0.000 transforms.py:609(<listcomp>)
        2    0.000    0.000    0.000    0.000 interpreter.py:1882(op_RESUME)
        1    0.000    0.000    0.000    0.000 byteflow.py:1917(pop_kw_names)
        1    0.000    0.000    0.000    0.000 byteflow.py:318(_is_null_temp_reg)
        1    0.000    0.000    0.000    0.000 std.py:57(TqdmDeprecationWarning)
        1    0.000    0.000    0.000    0.000 context.py:197(get_start_method)
